timestamp,open,high,low,close,volume
"2024.10.03 03:45:00",1.10393,1.10407,1.10381,1.10392,458
"2024.10.03 04:00:00",1.10392,1.10398,1.10353,1.10377,357
"2024.10.03 04:15:00",1.10377,1.10399,1.10365,1.10398,370
"2024.10.03 04:30:00",1.10398,1.10408,1.10357,1.10374,532
"2024.10.03 04:45:00",1.10374,1.10395,1.10360,1.10394,274
"2024.10.03 05:00:00",1.10394,1.10395,1.10353,1.10358,237
"2024.10.03 05:15:00",1.10358,1.10381,1.10358,1.10374,233
"2024.10.03 05:30:00",1.10374,1.10385,1.10360,1.10365,216
"2024.10.03 05:45:00",1.10365,1.10389,1.10359,1.10359,234
"2024.10.03 06:00:00",1.10359,1.10369,1.10351,1.10353,200
"2024.10.03 06:15:00",1.10353,1.10360,1.10334,1.10337,224
"2024.10.03 06:30:00",1.10337,1.10360,1.10321,1.10353,227
"2024.10.03 06:45:00",1.10353,1.10365,1.10345,1.10358,260
"2024.10.03 07:00:00",1.10358,1.10359,1.10324,1.10338,245
"2024.10.03 07:15:00",1.10338,1.10352,1.10336,1.10349,200
"2024.10.03 07:30:00",1.10349,1.10349,1.10330,1.10336,199
"2024.10.03 07:45:00",1.10336,1.10341,1.10324,1.10329,178
"2024.10.03 08:00:00",1.10329,1.10349,1.10273,1.10276,710
"2024.10.03 08:15:00",1.10276,1.10282,1.10250,1.10265,505
"2024.10.03 08:30:00",1.10265,1.10285,1.10256,1.10274,569
"2024.10.03 08:45:00",1.10274,1.10293,1.10252,1.10286,537
"2024.10.03 09:00:00",1.10286,1.10300,1.10266,1.10279,781
"2024.10.03 09:15:00",1.10279,1.10325,1.10278,1.10299,583
"2024.10.03 09:30:00",1.10298,1.10383,1.10280,1.10373,1141
"2024.10.03 09:45:00",1.10373,1.10422,1.10369,1.10380,736
"2024.10.03 10:00:00",1.10380,1.10398,1.10326,1.10362,1012
"2024.10.03 10:15:00",1.10362,1.10399,1.10337,1.10360,968
"2024.10.03 10:30:00",1.10360,1.10375,1.10284,1.10303,987
"2024.10.03 10:45:00",1.10303,1.10346,1.10276,1.10332,929
"2024.10.03 11:00:00",1.10332,1.10394,1.10295,1.10383,1096
"2024.10.03 11:15:00",1.10383,1.10458,1.10355,1.10416,846
"2024.10.03 11:30:00",1.10416,1.10462,1.10387,1.10387,843
"2024.10.03 11:45:00",1.10385,1.10396,1.10359,1.10377,896
"2024.10.03 12:00:00",1.10377,1.10426,1.10356,1.10386,816
"2024.10.03 12:15:00",1.10386,1.10456,1.10366,1.10421,731
"2024.10.03 12:30:00",1.10421,1.10467,1.10420,1.10431,596
"2024.10.03 12:45:00",1.10431,1.10440,1.10348,1.10360,567
"2024.10.03 13:00:00",1.10360,1.10397,1.10355,1.10365,567
"2024.10.03 13:15:00",1.10365,1.10382,1.10354,1.10369,466
"2024.10.03 13:30:00",1.10369,1.10402,1.10344,1.10391,606
"2024.10.03 13:45:00",1.10391,1.10440,1.10387,1.10429,640
"2024.10.03 14:00:00",1.10429,1.10450,1.10390,1.10406,622
"2024.10.03 14:15:00",1.10406,1.10417,1.10382,1.10415,541
"2024.10.03 14:30:00",1.10415,1.10457,1.10405,1.10448,630
"2024.10.03 14:45:00",1.10448,1.10462,1.10415,1.10429,735
"2024.10.03 15:00:00",1.10429,1.10461,1.10375,1.10381,744
"2024.10.03 15:15:00",1.10383,1.10400,1.10358,1.10371,790
"2024.10.03 15:30:00",1.10371,1.10468,1.10283,1.10321,2141
"2024.10.03 15:45:00",1.10321,1.10376,1.10290,1.10323,1609
"2024.10.03 16:00:00",1.10323,1.10368,1.10286,1.10347,1383
"2024.10.03 16:15:00",1.10347,1.10410,1.10347,1.10406,1028
"2024.10.03 16:30:00",1.10406,1.10425,1.10355,1.10374,1364
"2024.10.03 16:45:00",1.10374,1.10438,1.10348,1.10367,1532
"2024.10.03 17:00:00",1.10367,1.10389,1.10175,1.10269,3019
"2024.10.03 17:15:00",1.10270,1.10328,1.10221,1.10287,2365
"2024.10.03 17:30:00",1.10287,1.10287,1.10084,1.10135,2077
"2024.10.03 17:45:00",1.10135,1.10211,1.10121,1.10171,1779
"2024.10.03 18:00:00",1.10171,1.10197,1.10141,1.10186,1621
"2024.10.03 18:15:00",1.10186,1.10193,1.10125,1.10128,1231
"2024.10.03 18:30:00",1.10128,1.10199,1.10122,1.10191,1014
"2024.10.03 18:45:00",1.10188,1.10241,1.10143,1.10146,954
"2024.10.03 19:00:00",1.10146,1.10207,1.10141,1.10207,804
"2024.10.03 19:15:00",1.10207,1.10254,1.10199,1.10249,728
"2024.10.03 19:30:00",1.10249,1.10324,1.10221,1.10301,789
"2024.10.03 19:45:00",1.10301,1.10339,1.10269,1.10304,841
"2024.10.03 20:00:00",1.10304,1.10360,1.10302,1.10350,713
"2024.10.03 20:15:00",1.10350,1.10352,1.10312,1.10320,571
"2024.10.03 20:30:00",1.10320,1.10361,1.10316,1.10342,582
"2024.10.03 20:45:00",1.10342,1.10362,1.10321,1.10329,434
"2024.10.03 21:00:00",1.10329,1.10343,1.10297,1.10305,554
"2024.10.03 21:15:00",1.10305,1.10347,1.10303,1.10332,521
"2024.10.03 21:30:00",1.10332,1.10332,1.10281,1.10291,495
"2024.10.03 21:45:00",1.10291,1.10314,1.10259,1.10262,560
"2024.10.03 22:00:00",1.10262,1.10276,1.10251,1.10263,363
"2024.10.03 22:15:00",1.10263,1.10319,1.10261,1.10311,419
"2024.10.03 22:30:00",1.10311,1.10313,1.10282,1.10290,240
"2024.10.03 22:45:00",1.10290,1.10303,1.10284,1.10284,269
"2024.10.03 23:00:00",1.10284,1.10290,1.10260,1.10270,195
"2024.10.03 23:15:00",1.10270,1.10296,1.10267,1.10291,125
"2024.10.03 23:30:00",1.10291,1.10291,1.10276,1.10288,200
"2024.10.03 23:45:00",1.10288,1.10297,1.10281,1.10294,306
"2024.10.04 00:00:00",1.10279,1.10307,1.10277,1.10300,67
"2024.10.04 00:15:00",1.10300,1.10312,1.10300,1.10303,41
"2024.10.04 00:30:00",1.10307,1.10321,1.10301,1.10303,210
"2024.10.04 00:45:00",1.10303,1.10313,1.10298,1.10310,103
"2024.10.04 01:00:00",1.10310,1.10339,1.10284,1.10335,165
"2024.10.04 01:15:00",1.10335,1.10340,1.10330,1.10336,159
"2024.10.04 01:30:00",1.10336,1.10345,1.10333,1.10342,155
"2024.10.04 01:45:00",1.10342,1.10351,1.10341,1.10343,130
"2024.10.04 02:00:00",1.10343,1.10352,1.10332,1.10345,114
"2024.10.04 02:15:00",1.10345,1.10350,1.10341,1.10350,68
"2024.10.04 02:30:00",1.10350,1.10360,1.10346,1.10359,101
"2024.10.04 02:45:00",1.10359,1.10372,1.10350,1.10352,156
"2024.10.04 03:00:00",1.10352,1.10396,1.10343,1.10380,410
"2024.10.04 03:15:00",1.10380,1.10390,1.10363,1.10381,315
"2024.10.04 03:30:00",1.10381,1.10385,1.10341,1.10345,277
"2024.10.04 03:45:00",1.10345,1.10362,1.10333,1.10348,369
"2024.10.04 04:00:00",1.10348,1.10363,1.10321,1.10327,456
"2024.10.04 04:15:00",1.10327,1.10341,1.10316,1.10317,509
"2024.10.04 04:30:00",1.10317,1.10343,1.10302,1.10338,522
"2024.10.04 04:45:00",1.10338,1.10344,1.10288,1.10300,560
"2024.10.04 05:00:00",1.10300,1.10316,1.10281,1.10308,432
"2024.10.04 05:15:00",1.10308,1.10346,1.10306,1.10331,258
"2024.10.04 05:30:00",1.10331,1.10342,1.10301,1.10325,337
"2024.10.04 05:45:00",1.10325,1.10330,1.10301,1.10306,295
"2024.10.04 06:00:00",1.10306,1.10315,1.10272,1.10272,286
"2024.10.04 06:15:00",1.10272,1.10277,1.10260,1.10264,198
"2024.10.04 06:30:00",1.10264,1.10273,1.10255,1.10261,237
"2024.10.04 06:45:00",1.10262,1.10291,1.10256,1.10272,198
"2024.10.04 07:00:00",1.10272,1.10285,1.10255,1.10278,202
"2024.10.04 07:15:00",1.10278,1.10294,1.10266,1.10289,177
"2024.10.04 07:30:00",1.10289,1.10301,1.10255,1.10257,245
"2024.10.04 07:45:00",1.10257,1.10279,1.10254,1.10278,164
"2024.10.04 08:00:00",1.10278,1.10291,1.10265,1.10289,232
"2024.10.04 08:15:00",1.10289,1.10301,1.10287,1.10299,228
"2024.10.04 08:30:00",1.10299,1.10332,1.10286,1.10331,289
"2024.10.04 08:45:00",1.10331,1.10352,1.10325,1.10334,336
"2024.10.04 09:00:00",1.10334,1.10334,1.10273,1.10317,718
"2024.10.04 09:15:00",1.10317,1.10329,1.10303,1.10310,540
"2024.10.04 09:30:00",1.10310,1.10347,1.10304,1.10328,615
"2024.10.04 09:45:00",1.10328,1.10348,1.10305,1.10321,593
"2024.10.04 10:00:00",1.10321,1.10356,1.10287,1.10333,952
"2024.10.04 10:15:00",1.10333,1.10347,1.10289,1.10327,635
"2024.10.04 10:30:00",1.10327,1.10348,1.10305,1.10325,722
"2024.10.04 10:45:00",1.10325,1.10330,1.10255,1.10279,1069
"2024.10.04 11:00:00",1.10279,1.10301,1.10261,1.10283,736
"2024.10.04 11:15:00",1.10282,1.10282,1.10235,1.10244,548
"2024.10.04 11:30:00",1.10244,1.10279,1.10213,1.10267,590
"2024.10.04 11:45:00",1.10268,1.10297,1.10233,1.10255,734
"2024.10.04 12:00:00",1.10255,1.10256,1.10210,1.10225,592
"2024.10.04 12:15:00",1.10225,1.10267,1.10201,1.10257,625
"2024.10.04 12:30:00",1.10257,1.10277,1.10245,1.10262,498
"2024.10.04 12:45:00",1.10262,1.10283,1.10230,1.10271,532
"2024.10.04 13:00:00",1.10271,1.10296,1.10261,1.10283,426
"2024.10.04 13:15:00",1.10283,1.10297,1.10275,1.10289,519
"2024.10.04 13:30:00",1.10289,1.10335,1.10280,1.10315,430
"2024.10.04 13:45:00",1.10315,1.10319,1.10273,1.10276,585
"2024.10.04 14:00:00",1.10276,1.10317,1.10272,1.10299,525
"2024.10.04 14:15:00",1.10299,1.10335,1.10299,1.10319,458
"2024.10.04 14:30:00",1.10319,1.10369,1.10317,1.10343,537
"2024.10.04 14:45:00",1.10343,1.10348,1.10299,1.10324,548
"2024.10.04 15:00:00",1.10324,1.10331,1.10269,1.10284,766
"2024.10.04 15:15:00",1.10284,1.10333,1.10261,1.10298,893
"2024.10.04 15:30:00",1.10298,1.10304,1.09653,1.09682,3673
"2024.10.04 15:45:00",1.09681,1.09686,1.09591,1.09610,2661
"2024.10.04 16:00:00",1.09609,1.09749,1.09588,1.09727,2270
"2024.10.04 16:15:00",1.09727,1.09777,1.09598,1.09644,1838
"2024.10.04 16:30:00",1.09645,1.09790,1.09620,1.09771,2023
"2024.10.04 16:45:00",1.09771,1.09783,1.09710,1.09732,1646
"2024.10.04 17:00:00",1.09732,1.09817,1.09702,1.09748,1401
"2024.10.04 17:15:00",1.09748,1.09801,1.09706,1.09713,1527
"2024.10.04 17:30:00",1.09713,1.09740,1.09670,1.09734,1272
"2024.10.04 17:45:00",1.09734,1.09796,1.09688,1.09694,1924
"2024.10.04 18:00:00",1.09695,1.09741,1.09672,1.09702,1282
"2024.10.04 18:15:00",1.09702,1.09726,1.09575,1.09577,929
"2024.10.04 18:30:00",1.09577,1.09663,1.09576,1.09582,1324
"2024.10.04 18:45:00",1.09582,1.09614,1.09549,1.09605,1041
"2024.10.04 19:00:00",1.09605,1.09609,1.09541,1.09543,1114
"2024.10.04 19:15:00",1.09543,1.09559,1.09524,1.09537,789
"2024.10.04 19:30:00",1.09538,1.09606,1.09514,1.09584,599
"2024.10.04 19:45:00",1.09584,1.09619,1.09577,1.09597,571
"2024.10.04 20:00:00",1.09597,1.09645,1.09578,1.09643,571
"2024.10.04 20:15:00",1.09643,1.09680,1.09637,1.09639,557
"2024.10.04 20:30:00",1.09639,1.09688,1.09628,1.09686,586
"2024.10.04 20:45:00",1.09687,1.09695,1.09668,1.09681,403
"2024.10.04 21:00:00",1.09681,1.09693,1.09654,1.09661,399
"2024.10.04 21:15:00",1.09661,1.09685,1.09654,1.09683,310
"2024.10.04 21:30:00",1.09683,1.09689,1.09669,1.09684,234
"2024.10.04 21:45:00",1.09684,1.09740,1.09684,1.09727,424
"2024.10.04 22:00:00",1.09727,1.09735,1.09708,1.09731,329
"2024.10.04 22:15:00",1.09731,1.09744,1.09728,1.09739,282
"2024.10.04 22:30:00",1.09739,1.09774,1.09737,1.09773,319
"2024.10.04 22:45:00",1.09772,1.09778,1.09750,1.09763,330
"2024.10.04 23:00:00",1.09763,1.09776,1.09755,1.09757,240
"2024.10.04 23:15:00",1.09757,1.09776,1.09757,1.09766,315
"2024.10.04 23:30:00",1.09766,1.09766,1.09724,1.09733,261
"2024.10.04 23:45:00",1.09733,1.09759,1.09730,1.09747,369
"2024.10.07 00:00:00",1.09623,1.09656,1.09595,1.09618,52
"2024.10.07 00:15:00",1.09618,1.09658,1.09616,1.09627,45
"2024.10.07 00:30:00",1.09643,1.09714,1.09622,1.09663,196
"2024.10.07 00:45:00",1.09663,1.09701,1.09657,1.09672,151
"2024.10.07 01:00:00",1.09672,1.09705,1.09633,1.09633,497
"2024.10.07 01:15:00",1.09633,1.09717,1.09628,1.09704,463
"2024.10.07 01:30:00",1.09704,1.09704,1.09672,1.09693,215
"2024.10.07 01:45:00",1.09693,1.09706,1.09684,1.09694,183
"2024.10.07 02:00:00",1.09694,1.09710,1.09684,1.09703,373
"2024.10.07 02:15:00",1.09703,1.09703,1.09684,1.09693,269
"2024.10.07 02:30:00",1.09694,1.09710,1.09693,1.09707,230
"2024.10.07 02:45:00",1.09707,1.09718,1.09679,1.09706,328
"2024.10.07 03:00:00",1.09706,1.09720,1.09694,1.09720,587
"2024.10.07 03:15:00",1.09720,1.09756,1.09719,1.09749,466
"2024.10.07 03:30:00",1.09749,1.09756,1.09709,1.09715,453
"2024.10.07 03:45:00",1.09715,1.09732,1.09682,1.09700,523
"2024.10.07 04:00:00",1.09700,1.09755,1.09698,1.09716,516
"2024.10.07 04:15:00",1.09716,1.09728,1.09696,1.09721,578
"2024.10.07 04:30:00",1.09721,1.09777,1.09718,1.09745,586
"2024.10.07 04:45:00",1.09745,1.09759,1.09717,1.09735,819
"2024.10.07 05:00:00",1.09735,1.09759,1.09729,1.09745,561
"2024.10.07 05:15:00",1.09745,1.09774,1.09741,1.09756,497
"2024.10.07 05:30:00",1.09756,1.09774,1.09737,1.09739,427
"2024.10.07 05:45:00",1.09739,1.09750,1.09714,1.09715,368
"2024.10.07 06:00:00",1.09715,1.09734,1.09711,1.09713,339
"2024.10.07 06:15:00",1.09713,1.09718,1.09699,1.09714,343
"2024.10.07 06:30:00",1.09714,1.09724,1.09708,1.09719,383
"2024.10.07 06:45:00",1.09719,1.09731,1.09712,1.09721,272
"2024.10.07 07:00:00",1.09722,1.09727,1.09713,1.09722,269
"2024.10.07 07:15:00",1.09722,1.09737,1.09721,1.09725,211
"2024.10.07 07:30:00",1.09725,1.09734,1.09702,1.09718,240
"2024.10.07 07:45:00",1.09718,1.09719,1.09684,1.09686,277
"2024.10.07 08:00:00",1.09686,1.09691,1.09658,1.09665,263
"2024.10.07 08:15:00",1.09665,1.09677,1.09645,1.09645,256
"2024.10.07 08:30:00",1.09645,1.09678,1.09645,1.09671,315
"2024.10.07 08:45:00",1.09671,1.09703,1.09655,1.09694,327
"2024.10.07 09:00:00",1.09694,1.09702,1.09635,1.09678,825
"2024.10.07 09:15:00",1.09678,1.09713,1.09639,1.09667,741
"2024.10.07 09:30:00",1.09667,1.09710,1.09662,1.09710,905
"2024.10.07 09:45:00",1.09711,1.09724,1.09666,1.09712,922
"2024.10.07 10:00:00",1.09713,1.09727,1.09677,1.09684,1152
"2024.10.07 10:15:00",1.09684,1.09685,1.09582,1.09633,1114
"2024.10.07 10:30:00",1.09633,1.09706,1.09614,1.09644,1199
"2024.10.07 10:45:00",1.09644,1.09701,1.09644,1.09695,895
"2024.10.07 11:00:00",1.09695,1.09750,1.09655,1.09729,998
"2024.10.07 11:15:00",1.09729,1.09789,1.09709,1.09746,882
"2024.10.07 11:30:00",1.09746,1.09786,1.09718,1.09722,862
"2024.10.07 11:45:00",1.09721,1.09730,1.09685,1.09703,817
"2024.10.07 12:00:00",1.09703,1.09703,1.09630,1.09633,924
"2024.10.07 12:15:00",1.09633,1.09651,1.09593,1.09600,898
"2024.10.07 12:30:00",1.09600,1.09642,1.09582,1.09639,710
"2024.10.07 12:45:00",1.09639,1.09642,1.09544,1.09587,899
"2024.10.07 13:00:00",1.09587,1.09652,1.09582,1.09640,832
"2024.10.07 13:15:00",1.09640,1.09693,1.09639,1.09642,786
"2024.10.07 13:30:00",1.09640,1.09689,1.09635,1.09669,756
"2024.10.07 13:45:00",1.09669,1.09698,1.09653,1.09653,627
"2024.10.07 14:00:00",1.09653,1.09710,1.09622,1.09709,895
"2024.10.07 14:15:00",1.09708,1.09747,1.09698,1.09722,709
"2024.10.07 14:30:00",1.09722,1.09797,1.09716,1.09783,820
"2024.10.07 14:45:00",1.09784,1.09807,1.09755,1.09768,875
"2024.10.07 15:00:00",1.09768,1.09836,1.09768,1.09804,906
"2024.10.07 15:15:00",1.09804,1.09815,1.09737,1.09753,856
"2024.10.07 15:30:00",1.09753,1.09771,1.09717,1.09744,969
"2024.10.07 15:45:00",1.09744,1.09800,1.09729,1.09774,1006
"2024.10.07 16:00:00",1.09773,1.09816,1.09750,1.09802,1399
"2024.10.07 16:15:00",1.09802,1.09829,1.09734,1.09748,1037
"2024.10.07 16:30:00",1.09748,1.09798,1.09722,1.09777,1331
"2024.10.07 16:45:00",1.09777,1.09805,1.09752,1.09799,1282
"2024.10.07 17:00:00",1.09799,1.09849,1.09757,1.09833,1461
"2024.10.07 17:15:00",1.09833,1.09833,1.09738,1.09765,1229
"2024.10.07 17:30:00",1.09765,1.09791,1.09712,1.09764,1187
"2024.10.07 17:45:00",1.09763,1.09776,1.09697,1.09748,1352
"2024.10.07 18:00:00",1.09748,1.09776,1.09732,1.09744,1286
"2024.10.07 18:15:00",1.09743,1.09782,1.09734,1.09767,1102
"2024.10.07 18:30:00",1.09767,1.09792,1.09737,1.09755,846
"2024.10.07 18:45:00",1.09755,1.09783,1.09731,1.09760,709
"2024.10.07 19:00:00",1.09760,1.09791,1.09754,1.09783,801
"2024.10.07 19:15:00",1.09783,1.09837,1.09777,1.09806,585
"2024.10.07 19:30:00",1.09806,1.09829,1.09784,1.09827,594
"2024.10.07 19:45:00",1.09827,1.09847,1.09810,1.09842,550
"2024.10.07 20:00:00",1.09841,1.09855,1.09833,1.09844,469
"2024.10.07 20:15:00",1.09844,1.09849,1.09814,1.09839,421
"2024.10.07 20:30:00",1.09839,1.09869,1.09835,1.09849,403
"2024.10.07 20:45:00",1.09849,1.09853,1.09812,1.09823,476
"2024.10.07 21:00:00",1.09823,1.09824,1.09753,1.09761,380
"2024.10.07 21:15:00",1.09761,1.09762,1.09742,1.09744,320
"2024.10.07 21:30:00",1.09744,1.09760,1.09727,1.09727,549
"2024.10.07 21:45:00",1.09727,1.09737,1.09684,1.09692,625
"2024.10.07 22:00:00",1.09692,1.09699,1.09658,1.09694,673
"2024.10.07 22:15:00",1.09694,1.09727,1.09692,1.09702,536
"2024.10.07 22:30:00",1.09702,1.09703,1.09681,1.09690,381
"2024.10.07 22:45:00",1.09690,1.09726,1.09683,1.09724,492
"2024.10.07 23:00:00",1.09724,1.09738,1.09711,1.09732,253
"2024.10.07 23:15:00",1.09732,1.09738,1.09724,1.09731,196
"2024.10.07 23:30:00",1.09731,1.09744,1.09710,1.09741,151
"2024.10.07 23:45:00",1.09741,1.09748,1.09733,1.09737,271
"2024.10.08 00:00:00",1.09710,1.09716,1.09675,1.09716,128
"2024.10.08 00:15:00",1.09714,1.09764,1.09714,1.09758,138
"2024.10.08 00:30:00",1.09758,1.09767,1.09734,1.09737,134
"2024.10.08 00:45:00",1.09737,1.09740,1.09711,1.09739,41
"2024.10.08 01:00:00",1.09739,1.09771,1.09731,1.09768,93
"2024.10.08 01:15:00",1.09768,1.09777,1.09767,1.09768,57
"2024.10.08 01:30:00",1.09768,1.09786,1.09768,1.09781,128
"2024.10.08 01:45:00",1.09781,1.09791,1.09759,1.09778,139
"2024.10.08 02:00:00",1.09780,1.09791,1.09765,1.09766,181
"2024.10.08 02:15:00",1.09766,1.09780,1.09766,1.09767,84
"2024.10.08 02:30:00",1.09767,1.09773,1.09753,1.09762,148
"2024.10.08 02:45:00",1.09762,1.09765,1.09743,1.09745,228
"2024.10.08 03:00:00",1.09745,1.09784,1.09738,1.09779,461
"2024.10.08 03:15:00",1.09779,1.09806,1.09772,1.09796,361
"2024.10.08 03:30:00",1.09796,1.09824,1.09793,1.09819,356
"2024.10.08 03:45:00",1.09818,1.09841,1.09805,1.09819,481
"2024.10.08 04:00:00",1.09819,1.09849,1.09807,1.09833,431
"2024.10.08 04:15:00",1.09833,1.09843,1.09821,1.09828,457
"2024.10.08 04:30:00",1.09828,1.09844,1.09818,1.09842,585
"2024.10.08 04:45:00",1.09842,1.09847,1.09830,1.09837,521
"2024.10.08 05:00:00",1.09837,1.09846,1.09794,1.09794,561
"2024.10.08 05:15:00",1.09794,1.09819,1.09762,1.09769,838
"2024.10.08 05:30:00",1.09769,1.09774,1.09729,1.09764,975
"2024.10.08 05:45:00",1.09763,1.09818,1.09757,1.09818,739
"2024.10.08 06:00:00",1.09818,1.09863,1.09817,1.09845,558
"2024.10.08 06:15:00",1.09845,1.09854,1.09823,1.09833,462
"2024.10.08 06:30:00",1.09832,1.09868,1.09832,1.09858,341
"2024.10.08 06:45:00",1.09858,1.09861,1.09827,1.09833,348
"2024.10.08 07:00:00",1.09833,1.09853,1.09832,1.09836,259
"2024.10.08 07:15:00",1.09836,1.09856,1.09835,1.09844,256
"2024.10.08 07:30:00",1.09844,1.09863,1.09837,1.09862,273
"2024.10.08 07:45:00",1.09862,1.09869,1.09848,1.09856,243
"2024.10.08 08:00:00",1.09856,1.09860,1.09827,1.09836,453
"2024.10.08 08:15:00",1.09834,1.09870,1.09834,1.09842,439
"2024.10.08 08:30:00",1.09842,1.09848,1.09816,1.09837,423
"2024.10.08 08:45:00",1.09837,1.09837,1.09816,1.09831,482
"2024.10.08 09:00:00",1.09831,1.09871,1.09824,1.09839,755
"2024.10.08 09:15:00",1.09839,1.09857,1.09828,1.09837,617
"2024.10.08 09:30:00",1.09837,1.09880,1.09814,1.09877,633
"2024.10.08 09:45:00",1.09877,1.09889,1.09837,1.09838,583
"2024.10.08 10:00:00",1.09838,1.09853,1.09794,1.09838,1091
"2024.10.08 10:15:00",1.09837,1.09846,1.09787,1.09807,904
"2024.10.08 10:30:00",1.09807,1.09929,1.09802,1.09929,940
"2024.10.08 10:45:00",1.09929,1.09957,1.09922,1.09953,977
"2024.10.08 11:00:00",1.09953,1.09972,1.09909,1.09917,915
"2024.10.08 11:15:00",1.09917,1.09922,1.09862,1.09887,695
"2024.10.08 11:30:00",1.09887,1.09898,1.09830,1.09877,795
"2024.10.08 11:45:00",1.09877,1.09942,1.09847,1.09939,795
"2024.10.08 12:00:00",1.09939,1.09948,1.09899,1.09922,787
"2024.10.08 12:15:00",1.09922,1.09934,1.09878,1.09892,688
"2024.10.08 12:30:00",1.09892,1.09940,1.09882,1.09895,629
"2024.10.08 12:45:00",1.09895,1.09908,1.09857,1.09876,434
"2024.10.08 13:00:00",1.09876,1.09918,1.09873,1.09914,498
"2024.10.08 13:15:00",1.09914,1.09920,1.09877,1.09898,515
"2024.10.08 13:30:00",1.09898,1.09914,1.09831,1.09831,490
"2024.10.08 13:45:00",1.09831,1.09878,1.09823,1.09853,651
"2024.10.08 14:00:00",1.09853,1.09880,1.09814,1.09824,596
"2024.10.08 14:15:00",1.09824,1.09830,1.09807,1.09813,596
"2024.10.08 14:30:00",1.09814,1.09839,1.09786,1.09827,499
"2024.10.08 14:45:00",1.09828,1.09897,1.09828,1.09878,732
"2024.10.08 15:00:00",1.09878,1.09899,1.09803,1.09818,616
"2024.10.08 15:15:00",1.09819,1.09860,1.09785,1.09794,657
"2024.10.08 15:30:00",1.09794,1.09794,1.09734,1.09758,878
"2024.10.08 15:45:00",1.09758,1.09766,1.09715,1.09760,905
"2024.10.08 16:00:00",1.09760,1.09841,1.09746,1.09793,1140
"2024.10.08 16:15:00",1.09793,1.09830,1.09785,1.09792,1094
"2024.10.08 16:30:00",1.09792,1.09813,1.09756,1.09798,1210
"2024.10.08 16:45:00",1.09798,1.09839,1.09751,1.09778,1167
"2024.10.08 17:00:00",1.09778,1.09794,1.09753,1.09762,959
"2024.10.08 17:15:00",1.09762,1.09804,1.09727,1.09741,1003
"2024.10.08 17:30:00",1.09742,1.09742,1.09665,1.09682,1224
"2024.10.08 17:45:00",1.09682,1.09713,1.09671,1.09710,1132
"2024.10.08 18:00:00",1.09710,1.09720,1.09676,1.09698,984
"2024.10.08 18:15:00",1.09698,1.09723,1.09652,1.09654,834
"2024.10.08 18:30:00",1.09654,1.09669,1.09610,1.09648,818
"2024.10.08 18:45:00",1.09648,1.09714,1.09648,1.09699,821
"2024.10.08 19:00:00",1.09699,1.09724,1.09687,1.09717,648
"2024.10.08 19:15:00",1.09717,1.09769,1.09714,1.09759,500
"2024.10.08 19:30:00",1.09759,1.09778,1.09750,1.09750,435
"2024.10.08 19:45:00",1.09750,1.09779,1.09749,1.09758,433
"2024.10.08 20:00:00",1.09758,1.09758,1.09666,1.09674,644
"2024.10.08 20:15:00",1.09674,1.09738,1.09658,1.09728,629
"2024.10.08 20:30:00",1.09728,1.09752,1.09700,1.09737,552
"2024.10.08 20:45:00",1.09737,1.09746,1.09705,1.09745,467
"2024.10.08 21:00:00",1.09745,1.09764,1.09738,1.09748,452
"2024.10.08 21:15:00",1.09748,1.09755,1.09712,1.09718,412
"2024.10.08 21:30:00",1.09718,1.09742,1.09697,1.09699,388
"2024.10.08 21:45:00",1.09699,1.09729,1.09686,1.09723,495
"2024.10.08 22:00:00",1.09723,1.09731,1.09696,1.09704,382
"2024.10.08 22:15:00",1.09704,1.09739,1.09701,1.09731,403
"2024.10.08 22:30:00",1.09731,1.09749,1.09709,1.09748,334
"2024.10.08 22:45:00",1.09748,1.09781,1.09746,1.09778,267
"2024.10.08 23:00:00",1.09777,1.09790,1.09767,1.09788,162
"2024.10.08 23:15:00",1.09788,1.09794,1.09778,1.09786,129
"2024.10.08 23:30:00",1.09786,1.09793,1.09777,1.09785,167
"2024.10.08 23:45:00",1.09785,1.09805,1.09782,1.09803,164
"2024.10.09 00:00:00",1.09739,1.09756,1.09705,1.09731,130
"2024.10.09 00:15:00",1.09731,1.09776,1.09731,1.09769,58
"2024.10.09 00:30:00",1.09768,1.09781,1.09768,1.09778,81
"2024.10.09 00:45:00",1.09778,1.09789,1.09769,1.09780,104
"2024.10.09 01:00:00",1.09780,1.09804,1.09780,1.09790,159
"2024.10.09 01:15:00",1.09789,1.09792,1.09783,1.09786,111
"2024.10.09 01:30:00",1.09786,1.09791,1.09782,1.09791,86
"2024.10.09 01:45:00",1.09791,1.09807,1.09782,1.09806,118
"2024.10.09 02:00:00",1.09806,1.09809,1.09761,1.09761,139
"2024.10.09 02:15:00",1.09761,1.09771,1.09760,1.09766,150
"2024.10.09 02:30:00",1.09766,1.09775,1.09762,1.09774,130
"2024.10.09 02:45:00",1.09773,1.09783,1.09751,1.09756,221
"2024.10.09 03:00:00",1.09756,1.09770,1.09743,1.09752,387
"2024.10.09 03:15:00",1.09752,1.09773,1.09751,1.09761,250
"2024.10.09 03:30:00",1.09761,1.09764,1.09739,1.09755,313
"2024.10.09 03:45:00",1.09754,1.09788,1.09748,1.09756,338
"2024.10.09 04:00:00",1.09756,1.09774,1.09713,1.09715,551
